Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
0,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
1000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
2000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
3000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
4000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
5000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
6000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
7000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
100000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
101000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
102000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
103000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
104000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
105000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
106000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
107000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
200000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
201000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
202000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
203000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
204000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
205000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
206000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
207000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
208500,0x00000583,false,Rx,0,8,43,07,21,E1,80,07,00,00
300000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
301000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
302000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
303000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
304000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
305000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
306000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
307000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
400000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
401000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
402000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
403000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
404000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
405000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
406000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
407000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
408500,0x00000583,false,Rx,0,8,4F,07,21,D2,01,00,00,00
500000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
501000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
502000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
503000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
504000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
505000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
506000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
507000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
600000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
601000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
602000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
603000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
604000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
605000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
606000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
607000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
608500,0x00000583,false,Rx,0,8,43,07,21,DB,E0,01,00,00
700000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
701000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
702000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
703000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
704000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
705000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
706000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
707000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
800000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
801000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
802000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
803000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
804000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
805000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
806000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
807000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
808500,0x00000583,false,Rx,0,8,4F,07,21,D4,00,00,00,00
900000,0x00000126,false,Rx,0,8,00,00,00,00,2D,00,00,00
901000,0x00000210,false,Rx,0,8,00,00,00,00,96,00,00,00
902000,0x00000257,false,Rx,0,8,CE,56,00,00,00,00,00,00
903000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
904000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
905000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
906000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
907000,0x00000356,false,Rx,0,8,A0,0F,2C,02,26,00,00,00
1000000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1001000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1002000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1003000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1004000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1005000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1006000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1007000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1100000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1101000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1102000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1103000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1104000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1105000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1106000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1107000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1200000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1201000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1202000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1203000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1204000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1205000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1206000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1207000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1300000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1301000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
